,time,voltage
1386,978.953493421,-68.5529045322
1387,979.065777769,-69.075037986
1388,979.178062117,-69.5472883471
1389,979.290346465,-69.9758233781
1390,979.402630812,-70.3657589685
1391,979.51491516,-70.7213558022
1392,979.627199508,-71.0461753361
1393,979.739483856,-71.3432407798
1394,979.911264117,-71.7499636431
1395,980.083044379,-72.1059085941
1396,980.25482464,-72.4176968569
1397,980.426604901,-72.6909342971
1398,980.598385163,-72.9304201808
1399,980.770165424,-73.1402578113
1400,981.043028936,-73.4211735501
1401,981.315892447,-73.6476979517
1402,981.588755958,-73.8287552132
1403,981.86161947,-73.9716139878
1404,982.134482981,-74.0821105198
1405,982.407346492,-74.1650218461
1406,982.680210004,-74.2242712731
1407,983.133295075,-74.279013491
1408,983.586380145,-74.289016856
1409,984.039465216,-74.2624018329
1410,984.492550287,-74.2051291674
1411,984.945635358,-74.1223395165
1412,985.398720429,-74.0186668299
1413,985.851805499,-73.8977562515
1414,986.552378583,-73.6827204792
1415,987.252951667,-73.439443039
1416,987.953524751,-73.1734028403
1417,988.654097835,-72.8899074816
1418,989.354670919,-72.5936647447
1419,990.055244003,-72.2879983603
1420,990.755817087,-71.9751373223
1421,991.921074224,-71.4448390254
1422,993.086331362,-70.9097792086
1423,994.251588499,-70.376438897
1424,995.416845637,-69.8504234289
1425,996.582102774,-69.3360294504
1426,998.370520186,-68.5767130138
1427,1000.1589376,-67.8611459241
1428,1001.94735501,-67.194236242
1429,1003.73577242,-66.5780214621
1430,1005.52418983,-66.0130802233
1431,1007.31260725,-65.4978004679
1432,1009.10102466,-65.0308094186
1433,1010.88944207,-64.6087468587
1434,1012.67785948,-64.2292492406
1435,1014.4662769,-63.8843507043
1436,1016.25469431,-63.5724880762
1437,1018.04311172,-63.2944622148
1438,1019.83152913,-63.0461085334
1439,1021.61994654,-62.8197028574
1440,1023.40836396,-62.6097448271
1441,1025.19678137,-62.4197577225
1442,1026.98519878,-62.2514717093
1443,1028.77361619,-62.1063920408
1444,1030.5620336,-61.9688625629
1445,1031.79737634,-61.8728512836
1446,1033.03271908,-61.7851390335
1447,1034.26806181,-61.7042813431
1448,1035.50340455,-61.6270204299
1449,1036.73874728,-61.5485630224
1450,1037.97409002,-61.4753916247
1451,1038.81436041,-61.4311728558
1452,1039.65463079,-61.3851632874
1453,1040.49490118,-61.337700157
1454,1041.33517157,-61.294672113
1455,1042.17544195,-61.2529698464
1456,1042.76088579,-61.2221755326
1457,1043.34632963,-61.1919734373
1458,1043.93177347,-61.1642877816
1459,1044.51721731,-61.139879205
1460,1045.10266115,-61.1129913787
1461,1045.68810499,-61.0822977002
1462,1046.27354883,-61.0543368376
1463,1046.85899267,-61.0303212743
1464,1047.44443651,-61.0044375695
1465,1048.02988035,-60.9766059737
1466,1048.61532419,-60.949393682
1467,1049.20076803,-60.9245296883
1468,1049.78621187,-60.8998905713
1469,1050.37165571,-60.87582475
1470,1050.95709955,-60.8510379512
1471,1051.54254339,-60.827144413
1472,1052.12798723,-60.8035723741
1473,1052.71343107,-60.7786023585
1474,1053.29887491,-60.7539517382
1475,1053.88431875,-60.7301130918
1476,1054.46976259,-60.7080473272
1477,1055.05520643,-60.6852521123
1478,1055.64065027,-60.6622374832
1479,1056.22609411,-60.6412912975
1480,1056.81153795,-60.6206976276
1481,1057.39698179,-60.5976860052
1482,1057.98242563,-60.5727443282
1483,1058.56786947,-60.549379587
1484,1059.1533133,-60.5304784863
1485,1059.73875714,-60.5111402387
1486,1060.32420098,-60.4870272068
1487,1060.90964482,-60.459792409
1488,1061.49508866,-60.4398793655
1489,1061.9027495,-60.4303294766
1490,1062.31041034,-60.4160812763
1491,1062.71807117,-60.3987609397
1492,1062.99042992,-60.3888141289
1493,1063.26278867,-60.3792452685
1494,1063.53514742,-60.3689942284
1495,1063.80750617,-60.3566671988
1496,1064.07986492,-60.3441708414
1497,1064.35222367,-60.334407166
1498,1064.62458242,-60.3264901597
1499,1064.89694116,-60.3190143019
1500,1065.16929991,-60.3106506232
1501,1065.44165866,-60.300563918
1502,1065.71401741,-60.2909557267
1503,1065.98637616,-60.2828214625
1504,1066.25873491,-60.2743726275
1505,1066.53109366,-60.264030212
1506,1066.80345241,-60.2535030889
1507,1067.07581116,-60.2445341396
1508,1067.34816991,-60.2353081474
1509,1067.62052865,-60.2240913705
1510,1067.8928874,-60.2111107874
1511,1068.16524615,-60.202884897
1512,1068.34806194,-60.2005119328
1513,1068.53087772,-60.1959055245
1514,1068.7136935,-60.1886449136
1515,1068.89650928,-60.1800682436
1516,1069.07932507,-60.1744547687
1517,1069.2033593,-60.1726337587
1518,1069.32739354,-60.169519544
1519,1069.45142778,-60.1647362773
1520,1069.57546202,-60.1590083701
1521,1069.69949626,-60.1541811807
1522,1069.82353049,-60.1506410242
1523,1069.94756473,-60.1469724172
1524,1070.07159897,-60.1427186603
1525,1070.19563321,-60.1377021335
1526,1070.31966745,-60.1330160508
1527,1070.44370168,-60.1291533371
1528,1070.56773592,-60.1258118014
1529,1070.69177016,-60.1219605106
1530,1070.8158044,-60.1176175804
1531,1070.93983863,-60.1125797063
1532,1071.06387287,-60.1071726575
1533,1071.18790711,-60.1018534843
1534,1071.31194135,-60.0973560453
1535,1071.43597559,-60.0931881321
1536,1071.56000982,-60.089325203
1537,1071.68404406,-60.0856622133
1538,1071.8080783,-60.0820740294
1539,1071.93211254,-60.0779857956
1540,1072.05614678,-60.0735850779
1541,1072.18018101,-60.0693010083
1542,1072.30421525,-60.0652674331
1543,1072.42824949,-60.0611813188
1544,1072.648819,-60.0535145228
1545,1072.86938852,-60.045766888
1546,1073.08995804,-60.0373925552
1547,1073.31052755,-60.0288854805
1548,1073.53109707,-60.0206650938
1549,1073.75166658,-60.0130416224
1550,1074.2271981,-59.9961716479
1551,1074.70272961,-59.9796570564
1552,1075.17826113,-59.962161569
1553,1075.65379264,-59.9449102267
1554,1076.12932416,-59.9284067274
1555,1076.60485567,-59.9120288032
1556,1077.08038719,-59.8960205176
1557,1077.80048326,-59.8708638502
1558,1078.52057933,-59.8462691251
1559,1079.2406754,-59.8208870858
1560,1079.96077147,-59.7959134093
1561,1080.68086754,-59.7713293968
1562,1082.00926105,-59.7260570393
1563,1083.33765457,-59.6802716369
1564,1084.66604808,-59.6352261314
1565,1085.9944416,-59.5899756338
1566,1088.02309653,-59.5203305021
1567,1091.27019042,-59.4093633564
1568,1096.92888363,-59.2147631609
1569,1102.58757685,-59.0191393432
1570,1108.24627006,-58.8200318362
1571,1110.35182543,-58.7432947392
1572,1112.45738081,-58.6641315675
1573,1114.56293618,-58.5828438839
1574,1118.51707538,-58.4287686672
1575,1122.47121459,-58.2660518556
1576,1123.45974939,-58.2243088758
1577,1123.70688309,-58.21334494
1578,1123.95401679,-58.2018354865
1579,1124.20115049,-58.1898633919
1580,1124.73162413,-58.1635548259
1581,1125.26209778,-58.1377254115
1582,1125.4658174,-58.1276682322
1583,1125.66953702,-58.1173789596
1584,1125.87325664,-58.1071189243
1585,1126.28737075,-58.0856312479
1586,1126.70148485,-58.0646170619
1587,1126.80501337,-58.0593692051
1588,1126.9085419,-58.0539327132
1589,1127.01207042,-58.0484240123
1590,1127.18847193,-58.0392184595
1591,1127.36487343,-58.0297715148
1592,1127.54127494,-58.0206658493
1593,1127.71767644,-58.0115732878
1594,1127.89407794,-58.0021041594
1595,1127.98876975,-57.9969440759
1596,1128.08346157,-57.9917092333
1597,1128.23584947,-57.9833741263
1598,1128.38823738,-57.9750000353
1599,1128.54062528,-57.9664878131
1600,1128.68388726,-57.9584214214
1601,1128.82714923,-57.9502235668
1602,1129.08557219,-57.935171612
1603,1129.58910747,-57.9052193068
1604,1130.09264275,-57.8742498482
1605,1130.59617803,-57.8418426084
1606,1131.09971331,-57.807673497
1607,1131.9945762,-57.743418951
1608,1132.88943909,-57.6740244358
1609,1133.78430198,-57.5950881633
1610,1134.67916487,-57.503914256
1611,1134.90288059,-57.4768260346
1612,1135.12659631,-57.4444850551
1613,1135.35031203,-57.4050351669
1614,1135.70326151,-57.318901982
1615,1135.79149888,-57.2906957628
1616,1135.87973625,-57.2565685637
1617,1135.96797362,-57.2131856687
1618,1136.05621099,-57.1554981542
1619,1136.10373774,-57.1151545567
1620,1136.15126449,-57.0631052097
1621,1136.16314618,-57.0476094519
1622,1136.17502786,-57.0307259135
1623,1136.18690955,-57.0121779049
1624,1136.20545562,-56.9790425473
1625,1136.22400168,-56.9391719825
1626,1136.24254775,-56.8896131379
1627,1136.25304153,-56.8556869766
1628,1136.26353531,-56.8157443971
1629,1136.2740291,-56.7675149061
1630,1136.28072401,-56.730992745
1631,1136.28741892,-56.6884510147
1632,1136.29411383,-56.6380665988
1633,1136.30080874,-56.5774212172
1634,1136.30489502,-56.5341395389
1635,1136.30898129,-56.4851334952
1636,1136.31306756,-56.429602239
1637,1136.31715384,-56.3668461953
1638,1136.32124011,-56.2963494329
1639,1136.32532638,-56.217834987
1640,1136.32941266,-56.1312519357
1641,1136.33349893,-56.036673611
1642,1136.33758521,-55.9341222055
1643,1136.34167148,-55.8233648716
1644,1136.34575775,-55.7037327326
1645,1136.34984403,-55.5740013048
1646,1136.3539303,-55.4323552815
1647,1136.35801657,-55.2764585355
1648,1136.36210285,-55.1036644727
1649,1136.36618912,-54.9114166039
1650,1136.3702754,-54.6978685472
1651,1136.37436167,-54.4626546318
1652,1136.37844794,-54.2075663198
1653,1136.38253422,-53.9367475801
1654,1136.38662049,-53.6561092628
1655,1136.39070676,-53.3720903971
1656,1136.39479304,-53.0903686632
1657,1136.40094445,-52.6786342896
1658,1136.40709587,-52.2873450839
1659,1136.41324728,-51.9173191607
1660,1136.4193987,-51.5663793946
1661,1136.42555011,-51.2322318412
1662,1136.43170153,-50.9133480735
1663,1136.43785294,-50.6085199039
1664,1136.44879021,-50.0972775843
1665,1136.45972748,-49.6203756914
1666,1136.47066474,-49.1728957229
1667,1136.48160201,-48.7513616264
1668,1136.49253927,-48.3532289022
1669,1136.50347654,-47.9763453031
1670,1136.52101436,-47.4119673957
1671,1136.53855219,-46.8909995861
1672,1136.55609001,-46.4084497552
1673,1136.57362784,-45.9605524949
1674,1136.59116566,-45.5439561994
1675,1136.60870348,-45.1556022704
1676,1136.62624131,-44.7927168706
1677,1136.66133835,-44.133172111
1678,1136.69643539,-43.5469759337
1679,1136.73153243,-43.0167377491
1680,1136.76662947,-42.5277701176
1681,1136.80172651,-42.0677857013
1682,1136.83682355,-41.6248911418
1683,1136.87192059,-41.1887471307
1684,1136.90701763,-40.7498121069
1685,1136.94211467,-40.2991217328
1686,1136.97721172,-39.8271543795
1687,1137.01230876,-39.3235965414
1688,1137.0474058,-38.7760340508
1689,1137.08250284,-38.1690782954
1690,1137.11759988,-37.4824344415
1691,1137.15269692,-36.6887290177
1692,1137.18779396,-35.7492918146
1693,1137.222891,-34.6082060285
1694,1137.25798804,-33.1814544344
1695,1137.29308508,-31.3400837071
1696,1137.3149389,-29.8938600031
1697,1137.33679271,-28.1340250368
1698,1137.35864653,-25.9729753768
1699,1137.38050034,-23.3015697894
1700,1137.40235416,-20.001611777
1701,1137.42420797,-15.9935396194
1702,1137.43666262,-13.4171689866
1703,1137.44911726,-10.6674452323
1704,1137.46157191,-7.81171550616
1705,1137.47402656,-4.94506549363
1706,1137.4864812,-2.17721835902
1707,1137.49893585,0.380167155442
1708,1137.5113905,2.63157219858
1709,1137.52384514,4.51110094572
1710,1137.53629979,5.98591938393
1711,1137.54875444,7.05288257527
1712,1137.56120908,7.73186698045
1713,1137.57366373,8.05813591462
1714,1137.58611837,8.07536770275
1715,1137.59857302,7.83020537187
1716,1137.61102767,7.36842927911
1717,1137.62348231,6.73251825745
1718,1137.63593696,5.96030730105
1719,1137.64839161,5.08444841554
1720,1137.66084625,4.13241191339
1721,1137.6733009,3.12682049203
1722,1137.68575555,2.08596122507
1723,1137.7057084,0.378751208536
1724,1137.72566125,-1.33721974154
1725,1137.7456141,-3.03518730307
1726,1137.76556695,-4.6995109299
1727,1137.7855198,-6.31921661841
1728,1137.80547265,-7.88992791234
1729,1137.8254255,-9.41105933354
1730,1137.85607223,-11.6534779479
1731,1137.88671896,-13.7939173077
1732,1137.91736569,-15.8477360228
1733,1137.94801242,-17.8328981395
1734,1137.97865915,-19.7675051363
1735,1138.00930588,-21.670511039
1736,1138.03995261,-23.5607663739
1737,1138.08600924,-26.418854879
1738,1138.13206587,-29.3516305564
1739,1138.1781225,-32.4064990241
1740,1138.22417913,-35.5969529557
1741,1138.27023576,-38.8961574826
1742,1138.31629239,-42.1998951116
1743,1138.36234902,-45.3597170983
1744,1138.40840565,-48.2353480169
1745,1138.45446228,-50.7474751188
1746,1138.50051891,-52.8777125701
1747,1138.54657554,-54.6652993242
1748,1138.59263217,-56.1689864862
1749,1138.6386888,-57.4457042706
1750,1138.68474543,-58.5437150147
1751,1138.73080206,-59.5013397059
1752,1138.77685869,-60.3476404264
1753,1138.82291532,-61.1040784553
1754,1138.86897195,-61.7865946503
1755,1138.91502858,-62.4074387493
1756,1138.96108521,-62.9761179189
1757,1139.03108738,-63.7572507478
1758,1139.10108955,-64.4551103254
1759,1139.17109173,-65.0841260544
1760,1139.2410939,-65.6554922407
1761,1139.31109607,-66.1781146074
1762,1139.38109824,-66.658981963
1763,1139.45110041,-67.1035463378
1764,1139.55755705,-67.7197679702
1765,1139.6640137,-68.2739934916
1766,1139.77047034,-68.775022882
1767,1139.87692699,-69.2298612614
1768,1139.98338363,-69.6442054678
1769,1140.08984027,-70.0226963364
1770,1140.19629692,-70.3691431591
1771,1140.30275356,-70.6867403493
1772,1140.4092102,-70.9782356906
1773,1140.57547057,-71.3869466997
1774,1140.74173093,-71.7456641115
1775,1140.90799129,-72.0608189291
1776,1141.07425165,-72.3378478985
1777,1141.24051202,-72.5814159745
1778,1141.40677238,-72.7955292262
1779,1141.6718987,-73.0844733449
1780,1141.93702502,-73.318762508
1781,1142.20215134,-73.5073277638
1782,1142.46727766,-73.6574469285
1783,1142.73240398,-73.7749960124
1784,1142.9975303,-73.8647984947
1785,1143.26265662,-73.9308215612
1786,1143.69956292,-73.9963249813
1787,1144.13646921,-74.0175964357
1788,1144.57337551,-74.0027263145
1789,1145.01028181,-73.9576829891
1790,1145.44718811,-73.8875592089
1791,1145.88409441,-73.796875526
1792,1146.3210007,-73.689177258
1793,1147.00847278,-73.4912099595
1794,1147.69594485,-73.2644229464
1795,1148.38341693,-73.0144098191
1796,1149.07088901,-72.7465112856
1797,1149.75836108,-72.4654308531
1798,1150.44583316,-72.1744673104
1799,1151.13330523,-71.8758147894
1800,1152.25622901,-71.3771577091
1801,1153.37915278,-70.8722063933
1802,1154.50207656,-70.3671620065
1803,1155.62500033,-69.86725576
1804,1156.7479241,-69.3765332397
1805,1158.48236773,-68.6441465955
1806,1160.21681136,-67.9501613087
1807,1161.95125499,-67.2997542659
1808,1163.68569862,-66.6954629247
1809,1165.42014225,-66.138296404
1810,1167.15458587,-65.6274762722
1811,1168.8890295,-65.1618116364
1812,1170.62347313,-64.7378935567
1813,1172.35791676,-64.353474693
1814,1174.09236039,-64.00434309
1815,1175.82680402,-63.6919677605
1816,1177.56124764,-63.4111130967
1817,1179.29569127,-63.1539815291
1818,1181.0301349,-62.919146473
1819,1182.76457853,-62.7067123768
1820,1184.49902216,-62.5150777792
1821,1186.23346579,-62.3371596025
1822,1187.96790941,-62.1733149813
1823,1189.70235304,-62.0247131563
1824,1191.43679667,-61.8942740606
1825,1193.1712403,-61.7738683388
1826,1194.90568393,-61.6552030761
1827,1196.64012756,-61.5421400612
1828,1198.37457118,-61.4373741926
1829,1200.10901481,-61.3414615434
1830,1201.84345844,-61.2496202728
1831,1203.57790207,-61.1630552332
1832,1205.3123457,-61.0785247851
1833,1207.04678933,-60.9987065924
1834,1208.78123295,-60.919634605
1835,1209.21484386,-60.8998091703
1836,1209.64845477,-60.8798009405
1837,1210.08206567,-60.8596686945
1838,1210.51567658,-60.8393017545
1839,1210.94928749,-60.8216650707
1840,1211.3828984,-60.8062148574
1841,1211.8165093,-60.7885044704
1842,1212.25012021,-60.7688070165
1843,1212.68373112,-60.7512074162
1844,1213.11734202,-60.7332018183
1845,1213.41445118,-60.7193669563
1846,1213.71156033,-60.7070733552
1847,1214.00866949,-60.6950336242
1848,1214.30577864,-60.6816830791
1849,1214.60288779,-60.6691120693
1850,1214.89999695,-60.6584185324
1851,1215.1971061,-60.6474421072
1852,1215.49421526,-60.636546815
1853,1215.79132441,-60.6262976872
1854,1216.08843357,-60.615047995
1855,1216.38554272,-60.602485784
1856,1216.68265187,-60.5905487372
1857,1216.97976103,-60.5784518374
1858,1217.27687018,-60.5655191745
1859,1217.57397934,-60.5523565828
1860,1217.87108849,-60.5409804857
1861,1218.16819764,-60.5294683539
1862,1218.4653068,-60.5165389547
1863,1218.76241595,-60.5046061403
1864,1219.05952511,-60.494595734
1865,1219.35663426,-60.4841071302
1866,1219.65374341,-60.4733306696
1867,1219.95085257,-60.4632460717
1868,1220.24796172,-60.4539786087
1869,1220.54507088,-60.4441375391
1870,1220.84218003,-60.4336588211
1871,1221.13928918,-60.4229943966
1872,1221.43639834,-60.4124608455
1873,1221.73350749,-60.402213795
1874,1222.26303742,-60.3840866746
1875,1222.79256734,-60.3642189107
1876,1223.32209726,-60.3420475719
1877,1223.85162719,-60.3203545325
1878,1224.38115711,-60.3044754801
1879,1224.91068703,-60.2909448069
1880,1225.44021696,-60.2709436107
1881,1225.96974688,-60.2483749949
1882,1226.32124003,-60.2362887566
1883,1226.67273319,-60.2240610994
1884,1227.02422634,-60.2102507442
1885,1227.3757195,-60.1925791341
1886,1227.72721265,-60.1764306229
1887,1227.95476265,-60.1697145767
1888,1228.18231264,-60.1630584683
1889,1228.40986264,-60.1545874714
1890,1228.63741264,-60.1459753832
1891,1228.86496264,-60.1374095841
1892,1229.09251263,-60.1284272306
1893,1229.32006263,-60.1188452723
1894,1229.54761263,-60.1098911951
1895,1229.77516262,-60.1012465634
1896,1230.00271262,-60.0924340294
1897,1230.23026262,-60.0832264653
1898,1230.45781262,-60.0746141425
1899,1230.68536261,-60.0670589631
1900,1230.91291261,-60.0606940537
1901,1231.14046261,-60.0537782958
1902,1231.3680126,-60.0454166139
1903,1231.5955626,-60.035281016
1904,1231.8231126,-60.0262303986
1905,1232.0506626,-60.0195032902
1906,1232.27821259,-60.0124359301
1907,1232.50576259,-60.0037181778
1908,1232.73331259,-59.9953178173
1909,1232.96086258,-59.9880570789
1910,1233.18841258,-59.9803655198
1911,1233.41596258,-59.9726308047
1912,1233.64351258,-59.9656569734
1913,1233.87106257,-59.9589391748
1914,1234.09861257,-59.9515736397
1915,1234.32616257,-59.9433845567
1916,1234.55371256,-59.9351953308
1917,1234.78126256,-59.9269500139
1918,1235.00881256,-59.9191489396
1919,1235.23636256,-59.9117713353
1920,1235.46391255,-59.9052279676
1921,1235.69146255,-59.8987225901
1922,1235.91901255,-59.8914315866
1923,1236.14656254,-59.8815129897
1924,1236.37411254,-59.8702697942
1925,1236.60166254,-59.8613661126
1926,1236.82921254,-59.8539166188
1927,1237.05676253,-59.8453750424
1928,1237.28431253,-59.8355990546
1929,1237.51186253,-59.8266420498
1930,1237.73941252,-59.8197382422
1931,1237.96696252,-59.8135840206
1932,1238.19451252,-59.8059747128
1933,1238.42206252,-59.7967372118
1934,1238.64961251,-59.7880485878
1935,1238.87716251,-59.7813469811
1936,1239.10471251,-59.7750141339
1937,1239.3322625,-59.7665641097
1938,1239.5598125,-59.7560151184
1939,1239.7873625,-59.7473972426
1940,1240.0149125,-59.7420678615
1941,1240.24246249,-59.7363474636
1942,1240.47001249,-59.7252399677
1943,1240.69756249,-59.7130091429
1944,1240.83779628,-59.7082259816
1945,1240.97803007,-59.7041333247
1946,1241.11826387,-59.6992244593
1947,1241.25849766,-59.6940281782
1948,1241.39873146,-59.6896609578
1949,1241.53896525,-59.6866107501
1950,1241.67919904,-59.6830908107
1951,1241.81943284,-59.6780860984
1952,1241.95966663,-59.6722029286
1953,1242.09990042,-59.6673313647
1954,1242.24013422,-59.6630708748
1955,1242.38036801,-59.6594295742
1956,1242.5206018,-59.6560206022
1957,1242.6608356,-59.6515347457
1958,1242.80106939,-59.6464734831
1959,1242.94130318,-59.6419038426
1960,1243.08153698,-59.6376637462
1961,1243.22177077,-59.6330719901
1962,1243.36200457,-59.6278299674
1963,1243.57616793,-59.6210572076
1964,1243.7903313,-59.6152187206
1965,1244.00449467,-59.608907508
1966,1244.21865804,-59.601012187
1967,1244.43282141,-59.5925753432
1968,1244.64698478,-59.58415436
1969,1244.86114815,-59.57745708
1970,1245.07531151,-59.5715269032
1971,1245.28947488,-59.5649719241
1972,1245.50363825,-59.5570494392
1973,1245.82796449,-59.5443529928
1974,1246.15229072,-59.5330713958
1975,1246.47661696,-59.5231407972
1976,1246.8009432,-59.5121803749
1977,1247.12526943,-59.4998710437
1978,1247.44959567,-59.4857173758
1979,1247.7739219,-59.4751857834
1980,1247.96749791,-59.4702154349
1981,1248.16107392,-59.463903384
1982,1248.35464993,-59.45716481
1983,1248.54822594,-59.4506460374
1984,1248.74180195,-59.4441636199
1985,1248.93537796,-59.4378271231
1986,1249.12895397,-59.4310673479
1987,1249.32252998,-59.4245025569
1988,1249.51610599,-59.4180923639
1989,1249.709682,-59.4116369134
1990,1249.90325801,-59.4049393494
1991,1250.45272553,-59.3863073688
1992,1251.00219306,-59.3666954412
1993,1251.55166059,-59.3482568877
1994,1252.10112811,-59.328540231
1995,1252.65059564,-59.3092331433
1996,1253.20006316,-59.2901851721
1997,1253.74953069,-59.2703362041
1998,1254.29899822,-59.2502099766
1999,1254.84846574,-59.230745224
2000,1255.39793327,-59.2115474084
2001,1255.9474008,-59.1916661893
2002,1256.49686832,-59.1714998359
2003,1257.04633585,-59.1519361238
2004,1257.59580338,-59.13158981
2005,1258.1452709,-59.1111313723
2006,1258.69473843,-59.0913556098
2007,1259.61533449,-59.0572548891
2008,1260.53593056,-59.0243006011
2009,1261.45652662,-58.990372251
2010,1262.37712268,-58.9575315138
2011,1263.29771875,-58.9233701285
2012,1264.21831481,-58.8903741259
2013,1264.44846383,-58.8818065332
2014,1264.67861284,-58.8731106973
2015,1264.90876186,-58.8646096085
2016,1265.45633045,-58.844014024
2017,1266.00389904,-58.8240938542
2018,1266.55146763,-58.80435105
2019,1267.09903622,-58.7836674686
2020,1267.6466048,-58.7625032949
2021,1268.19417339,-58.7423501667
2022,1268.74174198,-58.7214341749
2023,1269.28931057,-58.7010100601
2024,1269.83687916,-58.6798278495
2025,1270.38444775,-58.6581611842
2026,1270.60563388,-58.6496327864
2027,1270.82682,-58.6411373357
2028,1271.26316447,-58.6241290674
2029,1271.69950893,-58.6072826308
2030,1272.49236674,-58.5764956083
2031,1273.86817793,-58.5222644841
2032,1275.24398912,-58.4670576213
2033,1277.84871546,-58.3606923144
2034,1280.4534418,-58.2506350612
2035,1283.05816814,-58.135975463
2036,1285.66289448,-58.0106624745
2037,1286.31407607,-57.976254347
2038,1286.96525765,-57.9387850455
2039,1287.61643924,-57.898100141
2040,1288.62589395,-57.8274378848
2041,1289.63534865,-57.7504488852
2042,1289.88771233,-57.7297643143
2043,1290.140076,-57.7080512085
2044,1290.39243968,-57.6851949902
2045,1290.77327111,-57.6471957943
2046,1291.15410254,-57.605196092
2047,1291.53493397,-57.557662138
2048,1291.91576539,-57.5008387445
2049,1292.29659682,-57.4285630805
2050,1292.67742825,-57.3339568641
2051,1292.70315502,-57.3264791668
2052,1292.7288818,-57.3184619274
2053,1292.75460857,-57.3098533771
2054,1292.79816803,-57.2938864218
2055,1292.86510714,-57.2654156828
2056,1292.93204626,-57.2310130961
2057,1292.99898537,-57.1875896788
2058,1293.01572015,-57.1751239324
2059,1293.03245493,-57.1617380374
2060,1293.06015536,-57.136973202
2061,1293.1083731,-57.0827703783
2062,1293.12042753,-57.066665812
2063,1293.13248196,-57.0491250526
2064,1293.15353261,-57.0140843486
2065,1293.16331396,-56.9954807838
2066,1293.1730953,-56.9750243084
2067,1293.19323275,-56.9252484505
2068,1293.2133702,-56.8601833476
2069,1293.21840456,-56.8405776576
2070,1293.22343892,-56.8191897568
2071,1293.23371748,-56.7685392686
2072,1293.24399605,-56.7050654355
2073,1293.25427461,-56.6225696363
2074,1293.26037222,-56.5610324665
2075,1293.26646984,-56.4870665024
2076,1293.27256746,-56.3980902273
2077,1293.27866507,-56.2920894673
2078,1293.28251993,-56.2157854707
2079,1293.28637478,-56.1323124112
2080,1293.29022964,-56.0418010699
2081,1293.2940845,-55.9442788757
2082,1293.29793936,-55.8395091159
2083,1293.30179421,-55.7268713234
2084,1293.30564907,-55.605292877
2085,1293.30950393,-55.4732354904
2086,1293.31335878,-55.3287458203
2087,1293.31721364,-55.1695942589
2088,1293.3210685,-54.9935407577
2089,1293.32492335,-54.7987619765
2090,1293.32877821,-54.5844246127
2091,1293.33478303,-54.2141369489
2092,1293.34078785,-53.8106211881
2093,1293.34679267,-53.3932079281
2094,1293.35279749,-52.9812940255
2095,1293.35707734,-52.6977074962
2096,1293.3613572,-52.4236674907
2097,1293.36563705,-52.1591726306
2098,1293.36991691,-51.9042893612
2099,1293.37419676,-51.6588185129
2100,1293.38148732,-51.2604006908
2101,1293.38877788,-50.8838057771
2102,1293.39606844,-50.5262206486
2103,1293.403359,-50.1857499196
2104,1293.41064956,-49.8608695638
2105,1293.42526925,-49.2507439329
2106,1293.43988894,-48.6884430595
2107,1293.45450863,-48.1666438062
2108,1293.46912833,-47.6804659756
2109,1293.48374802,-47.2264549974
2110,1293.49836771,-46.8015412113
2111,1293.5129874,-46.4029751221
2112,1293.5276071,-46.0283966843
2113,1293.5520158,-45.4511619678
2114,1293.57642451,-44.9270165116
2115,1293.60083321,-44.4487852295
2116,1293.62524192,-44.0100395291
2117,1293.64965062,-43.6048128589
2118,1293.68806182,-43.0217388373
2119,1293.72647301,-42.4890016568
2120,1293.76488421,-41.9890761358
2121,1293.8032954,-41.5067058996
2122,1293.8417066,-41.0285852138
2123,1293.88011779,-40.5428126837
2124,1293.91852899,-40.0371916117
2125,1293.95694018,-39.4988539807
2126,1293.99535138,-38.9125664577
2127,1294.03376257,-38.2592974123
2128,1294.07217377,-37.5135443741
2129,1294.11058496,-36.6400440427
2130,1294.14899616,-35.5873884548
2131,1294.18740736,-34.2717250913
2132,1294.22581855,-32.5680565694
2133,1294.25029093,-31.1969347832
2134,1294.27476332,-29.5157174904
2135,1294.2992357,-27.415555893
2136,1294.32370808,-24.7588585541
2137,1294.34818047,-21.3863242981
2138,1294.37265285,-17.1465526421
2139,1294.38614275,-14.4435172427
2140,1294.39963265,-11.5104077702
2141,1294.41312255,-8.42735693277
2142,1294.42661244,-5.29843406611
2143,1294.44010234,-2.26590305151
2144,1294.45359224,0.524221553738
2145,1294.46708214,2.94978815015
2146,1294.48057204,4.93076334658
2147,1294.49406194,6.43201293211
2148,1294.50755183,7.45732312108
2149,1294.52104173,8.03914479704
2150,1294.53453163,8.22743650677
2151,1294.54802153,8.08020764605
2152,1294.56151143,7.65668213718
2153,1294.57500132,7.01282016603
2154,1294.58849122,6.19872554085
2155,1294.60198112,5.25748262144
2156,1294.61547102,4.22497090862
2157,1294.62896092,3.13028622492
2158,1294.64245082,1.99649265843
2159,1294.65594071,0.841503122258
2160,1294.67676437,-0.953621852985
2161,1294.69758804,-2.7313217659
2162,1294.7184117,-4.4717721804
2163,1294.73923536,-6.16454778672
2164,1294.76005902,-7.80362710219
2165,1294.78088268,-9.38823770806
2166,1294.80170634,-10.9202772225
2167,1294.83357336,-13.1700915644
2168,1294.86544039,-15.3214976343
2169,1294.89730741,-17.3931452281
2170,1294.92917443,-19.4064835483
